home_name,link_name,type
EMC,Delta Air Lines,customer
Cisco,"FlexITech Systems, LLC",partnership
MasterCard,TLC,supplier
Cvent,Lowe's,customer
Hewlett-Packard,Lam Research,partnership
Intacct,Gainsight,supplier
Macrovision,Wilmington Trust,investment
Gainsight,Saba,customer
Kodak,Motorola,supplier
Siemens,Huawei,supplier
Mayato,Erste Abwicklungsanstalt (EAA),customer
Citrix,Garmin,competitor
Lockheed Martin,Cascade Aerospace,supplier
MathWorks,JMP,competitor
Rubicon Project,NRG Energy,partnership
Trulia,Apple Inc.,investment
Drupal,Barclays,customer
ING,Samba Financial,partnership
Visa,Logitech,supplier
LANDesk,Huntington Ingalls Industries,supplier
Blue Coat Systems,Pfizer,investment
Chef,Red Hat,partnership
Aconex,Apex,customer
RevolutionEHR,Boeing,supplier
lyst,yoox,competitor
Starwood Hotels,Safeway,investment
Nortel,Garmin,investment
Janrain,Microsoft,customer
Cisco,"CPS Technology Group,LLC",partnership
Apcera,Structure,supplier
SaaSOptics,OnPoint Digital,customer
Spotify,Google,partnership
AMEC,Vodafone,supplier
Honeywell,ENOVIA,supplier
Appian,VM Consulting,customer
Cliqr Technologies,Google,partnership
UBS AG,Credit Suisse,competitor
LA Dodgers,Volkswagen,investment
Enka,SAP,customer
Tyco Electronics,Cisco,supplier
Menard,Chevrolet,customer
Microsoft,Blue Stone Backup,partnership
Qantas Airways,British Airways,supplier
Heroku,VMware,customer
Amazon,United States Steel,investment
collab9,AVST,competitor
OgilvyOne Worldwide,IBM,supplier
PAN Communications,Aviva,customer
Goodwill Industries,City and County of Denver,customer
VALIC,Audi,competitor
Burberry,Dematic,partnership
New Relic,Auth0,partnership
DreamWorks,Credit Suisse,customer
INSEAD,Cisco,supplier
BT Group,Facebook,supplier
MicroStrategy,Lantares Europe,partnership
Hilton Hotels,Acer Inc,investment
Demandware,Kate Spade,customer
CyberLink,Amkor Technology,investment
Tencent,Sony Pictures Entertainment,investment
Logitech,Iron Bow,partnership
Prosafe,Statoil,partnership
Fiserv,Genesys Conferencing,customer
Alexander & Baldwin,Horizon Lines,competitor
Cloudera,NFLabs,partnership
Intel,Hitachi,customer
Tintri,Peak 10,customer
Bloomberg,Tie Bar,partnership
Kyocera,Freescale Semiconductor,supplier
Xactly,Rypple,investment
Vanu,Broadcom,investment
Freddie Mac,Intel,supplier
Infineon Technologies,Panasonic,investment
NBC,DragonWave,supplier
IBM,Peterson Tool,customer
Motorola,NTT DoCoMo,investment
PeopleSoft,Bobcat,investment
Healthagen,Teladoc,supplier
Merrill Lynch,Lego,partnership
Kroger,EOG Resources,partnership
Facebook,Billabong,customer
GEICO,State Farm,competitor
Broadcom,Roche,partnership
Intel,Vlocity,partnership
Dassault,Nordea,investment
Accenture,Intertek,customer
Informatica,Cornerstone OnDemand,supplier
Airtel,Red Hat,supplier
Schlumberger,Chevron,customer
Nimbus,STEC,supplier
Hewlett-Packard,Banner Health,customer
Verizon,LightSquared,supplier
Direct Energy,Hendrick Automotive,investment
Berkshire Hathaway,Cazoomi,supplier
Dell,Jaspersoft,supplier
Siemens,Boeing,investment
Actian,Microfinance Information Exchange,customer
Zoetis,Marketo,supplier
Google,Epson,supplier
L'Oreal,Questar,partnership
OMV,NetApp,supplier
Cisco,Phoenix Technology Group,partnership
Coventry Health Care,China Taiping Insurance,partnership
Dow Chemical,AMR,supplier
Rackspace,Inkiru,customer
Bombardier Aerospace,Airware,customer
SAP,LVMH,partnership
Trend Micro,Cavium Networks,investment
Logitech,Kia Motors America,customer
Numerix,Capital IQ,customer
Jobvite,Barclays,investment
Cimarex Energy,Accellion,supplier
Gartner,AT&T,partnership
Argos,Asda,competitor
Saba Software,RealtyTrac,customer
Baptist Health System,Coventry Health Care,customer
Mimecast,Hewlett-Packard,supplier
Bayer,BASF,competitor
Avaya,A10 Networks,partnership
WABCO,CNH,investment
Microsoft,Tyler Technologies,customer
Pragsis Technologies,MongoDB,partnership
ePlus Technology,Belkin,partnership
MicroStrategy,Bloomberg,customer
HortonWorks,SoundCloud,competitor
Microsoft,"Abshier Enterprises, Inc.",partnership
Bank of America,YRC,investment
Lindt,Google,supplier
Tesco,Rovi,supplier
NextEra Energy,VF Corporation,customer
Cisco,iPrint Technologies,partnership
Brightcove,Apple Inc.,investment
RSA Security,Rackspace,supplier
C.R. Bard,TheStreet,investment
ING,Ryanair,investment
Broadcom,Orange S.A.,partnership
CalAmp,Merck,competitor
IBM,Fujitsu,supplier
MediaTek,TriQuint Semiconductor,supplier
Twitter,NPR,partnership
Google,Zenprise,supplier
Rackspace,Microsoft,investment
Microsoft,Telog Instruments,partnership
"SocialChorus, Inc.",Achievers,competitor
Sears,American Express,investment
Isilon Systems,Mattel,partnership
Van GanseWinkel,Sitecore,supplier
Apple Inc.,Skyworks Solutions,supplier
Clarabridge,Macrovision,supplier
Facebook,Nintendo of America,investment
Motorola,Best Buy,partnership
Transaero,UTC Aerospace,supplier
Bits in Glass,Appian,supplier
Gallup,Glint,competitor
Fisher & Phillips,Jackson Lewis,partnership
Rackspace,TEKsystems,customer
Google,Denver Health,customer
GoPro,Project Aether,partnership
PepsiCo,RightScale,supplier
BT Group,Tractor Supply,supplier
Quantros,Banner Health,customer
Itron,Viacom,partnership
SAP,Cloud Foundry,investment
Resource Ammirati,MasterCard,customer
AMC,Kinetic,competitor
LG,AMD,competitor
Facebook,Twitter,customer
MapR,CenturyLink Technology Solutions,partnership
UTC Aerospace,Dell,investment
Schwab,Toshiba,customer
Adobe,Intel,investment
Tata Communications,Bentley Systems,investment
M&T Bank,Velocify,supplier
Community Health Network,Morgan Stanley,investment
IBM,VMware,customer
Yanmar,Nvidia,customer
DMC,Cisco,investment
NetSuite,Dean Foods,partnership
Ball Aerospace,Raytheon,partnership
Peet's Coffee,JAB,customer
Cloudera,Datalakes,partnership
Powervar,Ametek,investment
Bechtel,Ball Corporation,investment
Kana,Kraft Foods,customer
Facebook,Ketchum,customer
Mortara Instruments,Cardiac Science,investment
GE,Rite Aid,investment
Nortel,Vology,supplier
Cablevision,Netflix,partnership
Plivo,3Seventy,competitor
Fosun,JPMorgan Chase,investment
EnterpriseDB,NFI Industries,customer
Transcat,Westcon,investment
ServiceNow,Land O'Lakes,customer
NetApp,Syngene,partnership
Logitech,Red Robin,competitor
Tata Consultancy Services,OCLC,partnership
SAS,Kappa Egitim Danismanlik Ve Arastirma Ltd STI,partnership
Xobni,Mayo Clinic,customer
Cisco,Rakuten,investment
INTRUST Bank,Jive Software,customer
Amazon Web Services,"ActioNet, Inc.",partnership
edmunds.com,CarGurus,competitor
TransPerfect,Forest Laboratories,investment
Sony,ESPN,investment
ITN,Hain Celestial Group,competitor
ExxonMobil,TD Bank,investment
Volkswagen,Energy Recovery,partnership
QinetiQ,Intermountain Healthcare,supplier
Delaware North Companies Sportservice,FTI Consulting,partnership
KidzArt,ADP,supplier
Corpinfo,CloudCheckr,partnership
Ajinomoto,ChemPoint,supplier
Salesforce.com,BP,partnership
FTD,Mercedes,customer
Bunchball,Tableau Software,supplier
Weil Gotshal & Manges,Greenberg Traurig,partnership
Internap,Viawest,competitor
IBM,Peerless Pump,investment
Drawbridge,MasterCard,partnership
Z Option,Apple Inc.,supplier
Splunk,KKR,investment
Broadcom,E-Trade,supplier
ELECTRONIC ONLINE SYSTEMS INTERNATIONAL,Dawson,investment
cigna,CBig Consulting,supplier
Konica Minolta,Lenovo,supplier
Saks Inc,Marketo,customer
Google,Cone Denim,investment
Lonza,Daimler,customer
Union Bank,IBM,supplier
Sprint Corporation,Capital One,investment
Kronos,PAYCHEX,competitor
Mentor Graphics,HTC,customer
,,partnership
NetApp,Think Big Analytics,supplier
Iowa Health System,Infor,supplier
Lumesse,Intuition,partnership
Google,Precor,partnership
PETROTRIN,SunGard,customer
US Department of Agriculture,SBA Communications,competitor
Data Xu,Netseer,partnership
DMC,Primus Telecommunications,investment
Depuy Synthes,Zimmer Holdings,investment
Lazard,Remy International,customer
Dow Chemical,PSC,partnership
Follett,Miva Merchant,investment
T-Mobile,VMware,supplier
Gainsight,Q2ebanking,customer
Electronic Arts,Bon Appetit Management,customer
Southern Ohio Medical Center,PepsiCo,customer
Autonomy,PANASONIC AVIONICS,customer
Flickr,HBO,customer
PCA Predict,Experian,competitor
ABB,Alcoa,investment
GoPro,FedEx,investment
Kyriba,Comdata,investment
Esri,O'Reilly Media,supplier
TVGA Consultants,Roche Diagnostics,customer
Zipcar,Frontier Airlines,partnership
Facebook,Canadian National Railway,customer
Volkswagen,Apollo Group,customer
Right Management,Facebook,customer
Cisco,Procter & Gamble,customer
SpaceX,Polycom,customer
Net Health,itriage,partnership
Ideeli,Desigual,partnership
Cisco,"Computing Technologies, LLC",partnership
Gainsight,OneSky,customer
PeopleSoft,Tim Hortons,investment
Netflix,SuSE,supplier
ExxonMobil,Apple Inc.,supplier
FTD,Acura,customer
Apple Inc.,ARM Holdings,supplier
Hewlett-Packard,ComScore,competitor
MediaTek,MapQuest,competitor
Zep,Bank of China,partnership
Targus,Apple Inc.,supplier
R Systems International,CLINIC IT,competitor
XMatters,BMC,partnership
Ply Gem Industries,Certainteed,investment
Accretive Health,HBO,investment
Nortek,Rock-Tenn,customer
Infor,Kaiser Permanente,partnership
Southwest Gas,Baskin-Robbins,partnership
General Dynamics,Adobe,customer
Delta Air Lines,EnterpriseDB,supplier
SUSE,Ciclum Farma,customer
Abbott Laboratories,Banner Health,investment
Costco,Panasonic,customer
Johnson & Johnson,Sorin Group,investment
ValueOptions,Milwaukee Electric Tool,investment
Cisco,Wellteck IT,partnership
Newedge,General Dynamics,supplier
Robert Bosch,Samsung,supplier
Canadian Tire,SBA Communications,supplier
IBM,Chegg,partnership
SHIFT Communications,Gaiam,investment
East Carolina University,Zendesk,customer
State Farm Insurance,Giant Food Stores,investment
Crown,SnapLogic,supplier
ANSYS,PayPal,partnership
Microsoft,EDF,customer
CSX,Walmart,investment
WPP Group,7-Eleven,supplier
Charles River Ventures,Intel,investment
Adobe,ExactTarget,customer
Cisco,IAM Telecom,partnership
Iron Mountain,Emulex,customer
Apex,TEXAS ACADEMY OF SCIENCE,customer
Amazon,Sensis,partnership
Sainsbury,Symphony Teleca,supplier
Areva,Kx Systems,supplier
IMS Health,Keithley,partnership
LogiGear,Intellectsoft,competitor
METTLER TOLEDO,Mayo Clinic,supplier
Epstein Becker Green,Proquest,investment
Covisint,ForgeRock,competitor
Datasift,Pixability,partnership
PepsiCo,AT&T,investment
SugarCRM,Tableau Software,supplier
Nestle,Razorfish,partnership
Jacobson,Wood Group,supplier
Cisco,John Wiley & Sons,supplier
Force 3,Carahsoft,partnership
Mattel,GameStop,partnership
Delta Air Lines,JetBlue Airways,supplier
Pegasystems,Entropic Communications,investment
Virgin Mobile,E-Trade,supplier
Hensel Phelps Construction,LexisNexis,customer
Exelis,British Gas,partnership
TIBCO Software,Infor,partnership
Bombardier Aerospace,Sandia National Laboratories,competitor
Samsung,Compaq,customer
Google,Vibra Healthcare,customer
Verizon,Verint Systems,investment
Birst,Lincube,partnership
ProLogis,Symantec,partnership
Black & Veatch,PepsiCo,supplier
Garmin,KLM,customer
Motorola,MAXIM INTEGRATED,investment
Huawei,WeChat,competitor
