name,industry
Walmart,Retail
MongoDB,Database Management
Intel,Semiconductors
Luma Partners,Investment Banking
Whataburger,Fast Food
Salesforce.com,Cloud Computing
Technology Integration Group,IT Services
Shimano,Sporting Goods
Pixar,Animation
Spredfast,Social Media Management
Bridgestone Americas Holding,Tires
Airbus Helicopters,Aerospace
Progress Software,Software
IESE Business School,Education
INTTRA,Shipping
ADP,Human Resources
BMW,Automotive
VMware,Virtualization
Rackspace,Cloud Hosting
ValleyCrest,Landscaping
NetIQ Corporation,IT Security
CEP America,Healthcare
Nielsen,Market Research
Yammer,Enterprise Software
Vevo,Music
PeopleNet Communications,Transportation
SAS Institute,Analytics
Roll Global,Agriculture
Wachovia,Banking
Boeing,Aerospace
Allstream,Telecommunications
CyberSafe,Cybersecurity
Swissport,Aviation Services
Sanyo,Electronics
Twitter,Social Media
Pfizer,Pharmaceuticals
WeddingWire,Wedding Services
Albemarle Corp,Chemicals
Jazz Semiconductor,Semiconductors
Earthlink Telecommunications,Internet Service
Continental AG,Automotive
Amazon Web Services,Cloud Computing
Wistia,Video Hosting
Invensys,Industrial Automation
Justworks,Human Resources
CA Technologies,Software
Colgate-Palmolive,Consumer Goods
Exelon,Utilities
Bath & Body Works,Retail
VigLink,Affiliate Marketing
Big Data Partnership,Big Data Consulting
Capgemini,Consulting
Merck,Pharmaceuticals
MegaPath,Telecommunications
Infosys,Information Technology
Kroger,Retail
Louis Vuitton,Fashion
Computacenter AG & Co oHG,Information Technology
Coremetrics,Digital Marketing
AFS,Banking Software
IKEA,Furniture Retail
Envestnet,Financial Services
Lucid Design,Sustainability
GE Capital,Financial Services
Republica,Advertising
Alcatel-Lucent,Telecommunications
Synnex,IT Distribution
Healthsense,Healthcare
LiveRamp,Data Connectivity
Mesoblast,Biotechnology
Fresenius,Healthcare
Vinythai,Chemicals
Lenovo,Information Technology
AeroScout,Asset Management
Covidien,Medical Devices
Replicon,Time Tracking
Red Hat,Open Source Software
Tripwire,Cybersecurity
VCE,Information Technology
RPM,Real Estate
Upenn,Education
Samsung,Electronics
PeopleFinders,Background Checks
Fairchild Semiconductor,Semiconductors
National Manufacturing,Manufacturing
Yahoo,Technology
US Department of Agriculture,Government
Altiris,Software
Alibaba Groups,E-commerce
FireHost,Web Hosting
NetApp,Data Storage
SQLstream,Data Streaming
Wolters Kluwer,Information Services
Papa John's,Fast Food
MINDSHIFT TECHNOLOGIES,IT Services
Lilien Systems,Managed IT Services
yoox,Fashion E-commerce
Guggenheim,Financial Services
Compact Power,Retail
MicroStrategy,Business Intelligence
Exide,Automotive
Rapidminer,Data Science
Quintiles Transnational,Pharmaceuticals
PLYmedia,Online Video
Nexenta,Storage Software
Deloitte,Consulting
Konica Minolta,Photography
ARCADIS,Consulting
iCIMS,Human Resources
Appfluent,Data Management
Xamarin,Software Development
RealNetworks,Media
Corporex,Real Estate
Xcentric,Software
IDC,Market Research
Rockwell Collins,Aerospace
Little Caesars Enterprises,Food
ATG,E-commerce
Zachry Holdings,Construction
Grand and Toy,Office Supplies
Demand Chain,Supply Chain
Eurazeo,Private Equity
Drupal,Content Management
Home Depot,Retail
Watson Pharmaceuticals,Pharmaceuticals
Charter Communications,Telecommunications
SingTel,Telecommunications
Holcim,Building Materials
Jackson Spalding,Public Relations
Amobee,Marketing
Eaton,Electrical
Siemens,Engineering
Vodafone,Telecommunications
Journyx,Time Tracking
Haworth,Furniture
Airbus,Aerospace
Clearwire,Telecommunications
Blackboard Inc.,Education
OMD,Advertising
Exel,Logistics
Jinfonet Software,Software Development
Regent University,Education
BlueCat Networks,Network Security
Kobo,E-books
PCH,Publishing
FIBERNET CORP,Telecommunications
Spark Summit,Technology
Firefly,Advertising
Esri,GIS
Motorola,Electronics
blueKiwi Software,Enterprise Social Networking
Forever 21,Fashion
Garmin,Electronics
Ross Stores,Retail
Kiva,Microfinance
Dillons,Retail
Goldman Sachs,Finance
Reval,Software
Juniper Networks,Networking
A10 Networks,Network Security
British Insurance,Insurance
Air Liquide America,Chemicals
inContact,Customer Service
SAP,Software
Radware,Information Technology
UN Global Compact,Non-profit
Angelo Gordon &,Finance
Sikorsky Aircraft,Aerospace
Avnet,Electronics
NOAA,Government
Avast,Cybersecurity
Burberry,Fashion
Azul Systems,Technology
Harte-Hanks,Marketing
Coach Inc,Fashion
SapientNitro,Advertising
Scottrade,Finance
Atlas,Mapping
HootSuite,Social Media
Chanel,Fashion
Aurizon,Transportation
Reyco Granning,Manufacturing
Apotex,Pharmaceuticals
Domino's pizza,Food
Braskem,Chemicals
Intergraph,Software
Armada,Maritime
Pratt & Whitney,Aerospace
QAD,Enterprise Software
Westmoreland Coal,Coal Mining
Voalte,Healthcare
RPC,Oil and Gas
Mosaic Company,Fertilizers
Detroit Pistons,Sports
Amazon,E-commerce
SRI,Research
Publicis Groupe,Advertising
Conde Nast,Publishing
Data Path,Technology
DSCI,Telecommunications
E.ON,Utilities
Lawson Software,Software
Ply Gem Industries,Construction
Aeropostale,Fashion
eMarketer,Marketing
Etihad Airways,Airlines
Nintendo of America,Gaming
Yorkshire Building Society,Finance
Roche,Pharmaceuticals
Epsilon,Marketing
Coca-Cola,Beverages
S&C Electric,Electrical
Ziegler,Finance
Dictionary.com,Reference
Orion,Technology
Hess,Oil and Gas
Bombardier Aerospace,Aerospace
TeleTech,Customer Service
Resonate,Marketing
Tatneft,Oil and Gas
Trend Micro,Cybersecurity
Information Builders,Software
Lexalytics,Natural Language Processing
GoodData,Analytics
Workday,Enterprise Software
AMEC,Engineering
Deutsche Bank,Finance
Arena Solutions,Product Lifecycle Management
ARM Holdings,Semiconductors
Gainsight,Customer Success
ONRAMP ACCESS INC,IT Services
Harpo Productions,Entertainment
Zynga,Gaming
DraftKings,Fantasy Sports
ImClone,Pharmaceuticals
Regis,Beauty
Starfish Retention Solutions,Education
Richemont,Luxury Goods
Masdar,Renewable Energy
MasterCard,Finance
NXP Semiconductors,Semiconductors
Papertrail,Log Management
Prysmian,Cables
BPM-Conseil,Management Consulting
Qlik,Business Intelligence
American Well,Telemedicine
Exterro,Legal Technology
Dell,Technology
Tellabs,Telecommunications
Accelrys,Scientific Software
WellStar Health System,Healthcare
Pegasystems,Software
UserTesting,User Research
RightScale,Cloud Management
VF Corporation,Apparel
NextWave Wireless,Wireless Technology
Fuji Heavy Industries,Automotive
HMS,Healthcare Management
ConocoPhillips,Oil and Gas
Experimental Design & Analysis,Statistics
FedEx,Logistics
The Walt Disney Company,Entertainment
WPP Group,Advertising
Proton,Automotive
United Internet,Internet Services
Bebo,Social Media
Jitterbit,Integration Platform
Quintillion,Telecommunications
Ariba,Procurement
AKIRA,Fashion
Goodyear,Tire Manufacturing
New Relic,Application Performance Management
Jeep,Automotive
Phillips Petroleum,Oil and Gas
Socionext,Semiconductors
"Spiceworks, Inc.",IT Management
Gucci,Fashion
Alfresco,Enterprise Content Management
Andritz,Automation
Perforce,Version Control
Bruker BioSciences,Scientific Instruments
EMC,Information Technology
Aruba Networks,Networking
LinkedIn,Professional Networking
California Institute of,Education
Yamaha,Musical Instruments
Brainware,Document Capture
Amkor Technology,Semiconductor Packaging
ClickTale,Web Analytics
"Emergent, LLC",Pharmaceuticals
SugarCRM,Customer Relationship Management
Jeppesen,Aerospace
Instagram,Social Media
Cohn & Wolfe,Public Relations
Pragsis Technologies,Data Analytics
Avaya,Communication Solutions
Hakuhodo,Advertising
Mitsubishi,Automotive
Cvent,Event Management
Intacct,Accounting Software
Macrovision,Digital Entertainment
Kodak,Imaging
Mayato,Data Science
Citrix,Virtualization
Lockheed Martin,Aerospace and Defense
MathWorks,Software Development
Rubicon Project,Advertising Technology
Trulia,Real Estate
ING,Banking and Financial Services
Visa,Payment Services
LANDesk,Information Technology
Blue Coat Systems,Cybersecurity
Chef,DevOps and Automation
Aconex,Construction Technology
RevolutionEHR,Healthcare Technology
lyst,E-commerce
Starwood Hotels,Hospitality
Nortel,Telecommunications
Janrain,Identity and Access Management
Apcera,Cloud Computing
SaaSOptics,Financial Technology
Spotify,Music Streaming
Appian,Business Process Management
Cliqr Technologies,Cloud Management
UBS AG,Banking and Financial Services
LA Dodgers,Sports and Entertainment
Enka,Construction and Engineering
Tyco Electronics,Electronics and Manufacturing
Menard,Construction and Home Improvement
Qantas Airways,Airlines and Aviation
Heroku,Cloud Platform
collab9,Unified Communications
OgilvyOne Worldwide,Advertising and Marketing
PAN Communications,Public Relations
Goodwill Industries,Nonprofit
VALIC,Financial Services
DreamWorks,Entertainment and Animation
INSEAD,Education
BT Group,Telecommunications
Hilton Hotels,Hospitality
Demandware,E-commerce
CyberLink,Multimedia Software
Tencent,Video Games
Prosafe,Offshore Accommodation
Fiserv,Financial Technology
Alexander & Baldwin,Real Estate and Agriculture
Cloudera,Big Data and Analytics
Kyocera,Electronics and Manufacturing
Xactly,Sales Performance Management
Vanu,Wireless Infrastructure
Freddie Mac,Mortgage Finance
Infineon Technologies,Semiconductors
NBC,Media and Entertainment
PeopleSoft,Enterprise Software
Healthagen,Healthcare Technology
Merrill Lynch,Financial Services
GEICO,Insurance
Broadcom,Semiconductor and Infrastructure Software
Dassault,Aerospace and Software
Informatica,Data Integration and Analytics
Airtel,Telecommunications
Schlumberger,Oilfield Services
Nimbus,Business Process Management
Verizon,Telecommunications
Direct Energy,Utilities
Berkshire Hathaway,Conglomerate
Actian,Data Management and Integration
Zoetis,Animal Health Pharmaceuticals
L'Oreal,Cosmetics and Beauty
OMV,Oil and Gas
Coventry Health Care,Healthcare Insurance
Dow Chemical,Chemicals and Materials
Numerix,Financial Technology
Jobvite,Human Resources Software
Cimarex Energy,Oil and Gas Exploration
Gartner,Research and Advisory Services
Argos,Retail
Saba Software,Talent Management Solutions
Baptist Health System,Healthcare
Mimecast,Email and Web Security
Bayer,Pharmaceuticals and Life Sciences
WABCO,Automotive Technology
ePlus Technology,IT Solutions and Services
HortonWorks,Big Data and Analytics
Lindt,Confectionery
Tesco,Retail and Supermarkets
NextEra Energy,Utilities
Brightcove,Online Video Platform
RSA Security,Cybersecurity
C.R. Bard,Medical Technology
CalAmp,Telematics and Wireless Technology
MediaTek,Semiconductor Technology
"SocialChorus, Inc.",Employee Communication
Sears,Retail
Isilon Systems,Data Storage Solutions
Van GanseWinkel,Waste Management and Recycling
Clarabridge,Customer Experience Management
Transaero,Airlines
Bits in Glass,Technology Consulting
Gallup,Management Consulting
Fisher & Phillips,Legal Services
GoPro,Consumer Electronics
PepsiCo,Food and Beverage
Quantros,Healthcare Data and Analytics
Itron,Utility Solutions
Resource Ammirati,Marketing and Advertising
AMC,Entertainment
LG,Electronics
MapR,Big Data and Analytics
UTC Aerospace,Aerospace and Defense
Schwab,Financial Services
Tata Communications,Telecommunications
M&T Bank,Banking and Financial Services
Community Health Network,Healthcare
Yanmar,Machinery and Equipment
DMC,Engineering and Automation
NetSuite,Cloud ERP
Ball Aerospace,Aerospace and Defense
Peet's Coffee,Food and Beverage
Powervar,Electrical Equipment
Bechtel,Engineering and Construction
Kana,Customer Experience Management
Mortara Instruments,Medical Devices
GE,Conglomerate
Cablevision,Telecommunications
Plivo,Telecommunications
Fosun,Conglomerate
EnterpriseDB,Database Management
Transcat,Calibration and Measurement Services
ServiceNow,Cloud Computing
Tata Consultancy Services,Information Technology and Services
Xobni,Email and Communication
INTRUST Bank,Banking
edmunds.com,Automotive
TransPerfect,Translation and Language Services
Sony,Electronics
ITN,Media and Broadcasting
ExxonMobil,Oil and Gas
Volkswagen,Automotive
QinetiQ,Defense and Aerospace
Delaware North Companies Sportservice,Hospitality and Food Services
KidzArt,Education
Corpinfo,Information Technology
Ajinomoto,Food and Seasonings
FTD,Flower and Gift Delivery
Bunchball,Gamification
Weil Gotshal & Manges,Law and Legal Services
Internap,Data Center and Cloud Services
Drawbridge,Advertising Technology
Z Option,Software Development
ELECTRONIC ONLINE SYSTEMS INTERNATIONAL,Software Solutions
cigna,Healthcare and Insurance
Saks Inc,Retail and Fashion
Lonza,Pharmaceuticals and Biotechnology
Union Bank,Banking and Financial Services
Sprint Corporation,Telecommunications
Kronos,Workforce Management
Mentor Graphics,Electronic Design Automation
Iowa Health System,Healthcare
Lumesse,Talent Management
PETROTRIN,Oil and Gas
Data Xu,Advertising Technology
Depuy Synthes,Medical Devices
Lazard,Financial Services
Follett,Education and Retail
T-Mobile,Telecommunications
Electronic Arts,Video Games
Southern Ohio Medical Center,Healthcare
Autonomy,Information Technology
Flickr,Photo and Video Sharing
PCA Predict,Address Verification and Data Quality
ABB,Electrical Engineering and Automation
Kyriba,Treasury and Financial Management
TVGA Consultants,Engineering and Consulting
Zipcar,Car Sharing and Transportation
Right Management,Human Resources and Talent Management
SpaceX,Aerospace and Space Exploration
Net Health,Healthcare and Medical Software
Ideeli,E-commerce and Fashion
Netflix,Entertainment
Zep,Cleaning and Maintenance Products
Targus,Mobile Computing Accessories
R Systems International,Information Technology and Services
XMatters,Incident Management and Communication
Accretive Health,Healthcare Revenue Cycle Management
Nortek,Manufacturing and Technology
Infor,Enterprise Software
Southwest Gas,Utilities and Energy
General Dynamics,Aerospace and Defense
Delta Air Lines,Airlines and Aviation
SUSE,Open Source Software
Abbott Laboratories,Healthcare and Pharmaceuticals
Costco,Retail and Wholesale
Johnson & Johnson,Healthcare and Pharmaceuticals
ValueOptions,Behavioral Health and Wellness
Newedge,Financial Services
Robert Bosch,Engineering and Technology
Canadian Tire,Retail and Automotive
SHIFT Communications,Public Relations and Marketing
East Carolina University,Education and Research
State Farm Insurance,Insurance and Financial Services
Crown,Packaging and Manufacturing
ANSYS,Engineering Simulation Software
CSX,Transportation and Rail Services
Charles River Ventures,Venture Capital and Investment
Iron Mountain,Information Management and Data Storage
Apex,Staffing and Workforce Solutions
Sainsbury,Retail and Supermarkets
Areva,Nuclear Energy and Engineering
IMS Health,Healthcare Data and Insights
LogiGear,Software Testing and Quality Assurance
METTLER TOLEDO,Scientific Instruments and Scales
Epstein Becker Green,Law and Healthcare Services
Covisint,Identity and Access Management
Datasift,Data Analytics and Social Media
Nestle,Food and Beverage
Jacobson,Logistics and Staffing Solutions
Force 3,Information Technology and Cybersecurity
Virgin Mobile,Telecommunications
Hensel Phelps Construction,Construction and Engineering
Exelis,Aerospace and Defense
TIBCO Software,Integration and Analytics
Birst,Business Intelligence and Analytics
ProLogis,Real Estate and Logistics
Black & Veatch,Engineering and Consulting
Huawei,Telecommunications and Technology
Medical Xpress,Healthcare News and Information
Wilson Sporting Goods,Sporting Goods and Equipment
QVC,Television Shopping
Linksys,Networking and Connectivity
FrontRange,IT Service Management
Carestream Health,Healthcare Technology
AOL,Media and Entertainment
Financial Engines,Financial Services
Akamai,Content Delivery and Cloud Services
AAA Allied Group,Insurance and Membership Services
Ryobi,Tools and Equipment
Bazaarvoice,Consumer Feedback and Reviews
Travelers Group,Insurance and Financial Services
Aspect Software,Customer Engagement and Contact Center
BrightRoll,Digital Advertising and Video
NPR,Media and Broadcasting
Magento,E-commerce and Web Development
Teledyne,Electronics and Technology
Philips N.V.,Electronics and Healthcare
BoxTone,Mobile Device Management
O'Reilly Media,Media and Publishing
Markel,Insurance and Financial Services
Telefonica,Telecommunications
SPX,Industrial Solutions and Manufacturing
Cavium Networks,Semiconductor Technology
ENOVIA,Product Lifecycle Management
Rovi,Entertainment Technology and Data
Sea Tow,Marine Assistance and Towing
Walgreens,Pharmacy and Retail
cimt,Technology Consulting
AMD,Semiconductor and Technology
Concurrent,Software Solutions
Agilent,Measurement and Testing Equipment
Postbank,Banking and Financial Services
Tensilica,Semiconductor Technology
Vanguard,Financial Services and Investment
Medco Health Solutions,Pharmacy Benefits Management
Michelin,Tire Manufacturing
QualityUnit,Software Development
DigitalChalk,Online Learning and Training
Sonic Electronix,Consumer Electronics
Aker Solutions,Oil and Gas Services
Virgin Media,Telecommunications
Allstate,Insurance and Financial Services
Actuate,Enterprise Reporting and Analytics
Infobright,Big Data Analytics
Fujitsu,Information Technology and Services
AKQA,Digital Advertising and Marketing
Linode,Cloud Hosting and Virtual Servers
Vembu Technologies,Data Backup and Disaster Recovery
Boingo,Wireless and Wi-Fi Services
Siebel Systems,Customer Relationship Management
Omniture,Web Analytics and Marketing
Verimatrix,Content Security and Revenue Protection
Business Objects,Business Intelligence and Analytics
Apriso,Manufacturing Software
Datacore,Storage Virtualization and Software-Defined Storage
Gree,Mobile Games and Social Networking
Navis,Port and Terminal Operations
First Data Corporation,Payment Processing and Financial Services
Azul,Java Virtualization and Runtime Solutions
Devicescape,Wi-Fi and Connectivity Solutions
Qvidian,Sales Enablement and Proposal Automation
Barnes Group Inc.,Industrial and Aerospace Manufacturing
BMC Software,IT Management and Automation
Hoag Hospital,Healthcare and Medical Services
Harvard Medical School,Education and Medical Research
RightNow Technologies,Customer Experience and Service Cloud
ThoughtSpot,Business Intelligence and Analytics
Aria Systems,Monetization and Subscription Billing
Turn,Advertising Technology and Data Management
Enel,Renewable Energy and Utilities
Relias Learning,Healthcare Education and Training
Waltham,Consumer Electronics and Health Technology
Attivio,Cognitive Search and Insight Engines
BenQ,Consumer Electronics and Technology
ViryaNet,Field Service Management and Mobility
Genband,Real-Time Communications and Network Solutions
"The Walking Company Holdings, Inc.",Retail and Footwear
Hitachi Data Systems,Data Storage and Solutions
GoldFire,Online Gaming and Simulation
ESCO,Energy and Industrial Solutions
Nuance Communications,Speech and Imaging Technology
SunGard,Financial Software and Services
M.Gemi,Fashion and Footwear
Accruent,Real Estate and Facilities Management
InMobi,Mobile Advertising and Marketing
Genesys Conferencing,Unified Communications
Good Technology,Mobile Security and Management
Audiense,Social Media Marketing
PagerDuty,Incident Management and Response
Computer Associates,Information Technology and Software
Corel,Software and Creative Solutions
PredPol,Predictive Policing Technology
Newgen,Enterprise Content Management
GlobalFoundries,Semiconductor Manufacturing
RDSI,Telecommunications and IT Services
ESPN,Media and Sports Broadcasting
Citroen,Automotive and Manufacturing
Mohawk Industries,Flooring and Home Products
RES Software,IT Automation and Workspace Management
ADB,Television and Digital Broadcasting
EBW,Financial Technology and Payments
Bozzuto,Real Estate and Property Management
Alrosa,Diamond Mining and Production
MaxLinear,Semiconductor Technology
Zenoss,IT Monitoring and Management
Hanold Associates,Executive Search and Talent Management
JBL,Audio
Fiberlink,Enterprise Mobility Management
The Telx Group,Data Center and Connectivity Solutions
Genoptix,Oncology Diagnostics and Laboratory Services
Extreme Networks,Networking and IT Solutions
Return Path,Email Intelligence and Deliverability
Best Buy,Retail and Consumer Electronics
Skype,Communication and Video Conferencing
Nissan,Automotive
Compaq,Information Technology and Hardware
Pinterest,Social Media and Image Sharing
MGI,Genetic Sequencing and Biotechnology
ATI,Graphic Cards and Processing Units
BP,Energy and Oil & Gas
Fila,Sportswear and Apparel
ZUMBA,Fitness and Dance Workouts
Foursquare,Location-Based Social Networking
MSC Software,Simulation and Engineering Software
DataChambers,Data Center and Cloud Services
TripAdvisor,Travel and Hospitality
Looker,Data Analytics and Business Intelligence
Riverbed,Network Performance and Optimization
eBay,E-commerce and Online Marketplace
Electronics for Imaging,Digital Printing and Imaging
Subaru,Automotive and Transportation
SBS Group,Business Consulting and Technology Services
Emerson Process Management,Industrial Automation and Control
Microchip Technology,Semiconductors
Dale Carnegie Training,Professional Development and Training
ProKarma,IT Solutions and Services
Amtrak,Transportation and Passenger Rail
Xerox,Document Management and Business Services
firstmarblehead,Student Loan Services
PricewaterhouseCoopers,Professional Services and Consulting
ikaSystems,Healthcare and Health Plan Management
Viva,Television and Broadcasting
TP-link,Networking Equipment and Solutions
Nine Entertainment,Media and Entertainment
Ubisoft,Video Games
NextGen Software,Healthcare and EHR Solutions
LiveOps,Cloud Contact Center Solutions
Altria Group,Tobacco and Consumer Products
Dollar Tree,Retail and Discount Stores
Wrightspeed,Electric Vehicle Powertrains
BigMachines,Quote-to-Cash Software
Etsy,E-commerce and Handmade Goods
Roxy,Surfing and Lifestyle Brand
Lango,Language Learning Apps
Canon,Imaging and Optical Products
Gnip,Social Data and API Services
RapidValue,Digital Transformation and Mobility Services
Marshall Aerospace,Aerospace and Defense
LifeSize Communications,Video Conferencing and Collaboration
Synaptics,Human Interface and Touch Sensing
MapInfo,Location Intelligence and GIS
Hunt Construction Group,Construction and Building Services
West IP Communications,Unified Communications and Cloud Solutions
Merrick,"Engineering, Architecture, and Design"
Kellogg,Food and Cereal Manufacturing
P2 Energy Solutions,Energy Software and Services
Metso,"Mining, Aggregates, and Flow Control Solutions"
AppDynamics,Application Performance Management
Corus360,IT Services and Solutions
Freedom Mortgage,Mortgage Banking and Financial Services
Display Adtech,Advertising Technology and Platforms
Phillips 66,Oil and Gas
WWF,Conservation and Environmental Organization
Momenta Pharmaceuticals,Biotechnology and Drug Discovery
DDB,Advertising and Marketing
Smashwords,E-book Publishing and Distribution
Carewise Health,Health and Wellness Services
Geotab,Telematics and Fleet Management
Rogers Communications,Telecommunications
Aultman Hospital,Healthcare and Medical Services
Lowe's,Retail and Home Improvement
Petronas,Oil and Gas Exploration and Production
BJC Healthcare,Healthcare System and Services
Millennial Media,Mobile Advertising and Marketing
LightSquared,Wireless and Satellite Communications
Vindicia,Subscription Billing and Revenue Management
Novartis Consumer Health,Pharmaceuticals and Consumer Healthcare
TALX,Workforce Solutions and HR Services
Nvidia,Graphics Processing and AI Computing
Vyve Broadband,Broadband and Cable Services
PEMEX,Oil and Gas Exploration and Production
Sharp Electronics,Electronics and Technology
Daiichi-sankyo,Pharmaceuticals and Healthcare
Suzuki,Automotive and Motorcycle Manufacturing
Blockbuster,Entertainment and Video Rental
Reliant Energy,Energy and Utility Services
Socure,Identity Verification and Fraud Prevention
Xero,Accounting Software and Cloud Services
Malwarebytes,Cybersecurity and Anti-Malware
Incapsula,Website Security and Performance
Sherwin-Williams,Paints and Coatings
The Boston Blobe,Media and News Publishing
Barclays,Banking and Financial Services
Lexmark,Printing and Imaging Solutions
BioPharm,Pharmaceuticals and Research
Gilbane,Construction and Real Estate Development
Acxiom,Marketing and Data Solutions
Medtronic,Medical Devices and Healthcare
Onyx,Customer Relationship Management (CRM)
Dasher Technologies,IT Solutions and Services
VanillaSoft,Sales Engagement and Lead Management
AtriCure,Medical Devices and Surgical Solutions
Best Medical,Medical Devices and Equipment
Northern Health,Healthcare and Medical Services
Knime.com,Data Analytics and Machine Learning
Northwest Airlines,Airlines and Aviation Services
Citibank,Banking and Financial Services
Tecan Group,Laboratory Automation and Life Sciences
Kubota Tractor,Agricultural and Construction Machinery
Lycos,Internet and Web Services
Razor,Electric Scooters and Personal Mobility
Spectrum Brands,Consumer Products and Home Appliances
1010data,Data Analytics and Insights
Gigamon,Network Visibility and Traffic Monitoring
CyberSource,Payment Management and Fraud Protection
Ghostery,Online Privacy and Tracking Solutions
Pearson Education,Educational Publishing and Technology
RedPrairie,Supply Chain and Retail Software
Wells Fargo,Banking and Financial Services
CVS Caremark,Pharmacy and Healthcare Services
infogroup,Data and Marketing Services
REC Solar,Solar Energy and Renewable Solutions
Sailpoint,Identity and Access Management
Wonderware,Industrial Automation and Software
Photobucket,Image Hosting and Sharing
Volvo,Automotive and Transportation
Manpower,Human Resources and Workforce Solutions
Enablon,"Environmental, Health & Safety (EHS) Software"
Carrols Restaurant Group,Restaurant and Fast Food
Health Dialog,Population Health Management
IPC,Financial Trading and Communications
Technology Crossover Ventures,Venture Capital and Investments
Aras,Product Lifecycle Management (PLM) Software
Acquia,Open Source Digital Experience Platform
China Mobile,Telecommunications and Mobile Services
Bio-key,Biometric Authentication and Security
Beacon Roofing Supply,Roofing and Building Materials
Active Power,Critical Power and Energy Solutions
Scitor,Cybersecurity and Intelligence Solutions
Cognizant,Information Technology and Services
Payfone,Mobile Identity Verification and Authentication
Sopheon,Innovation and Product Lifecycle Management
Survey Monkey,Online Survey and Market Research
Warby Parker,Online Eyeglasses and Retail
Airbnb,Online Vacation Rentals and Hospitality
Mobisoft Infotech,Mobile App Development and Services
Phase One,Digital Imaging and Photography
Pomeroy IT Solutions,Managed IT and Infrastructure Services
Elsevier,"Research, Health, and Scientific Information"
Hitachi Consulting,Management and Technology Consulting
Unilever,Consumer Goods and Food Products
Roche Diagnostics,In Vitro Diagnostics and Healthcare
World Bank,International Finance and Development
Arthur J. Gallagher,Insurance and Risk Management
Universal Studios,Entertainment and Film Production
Urenco,Nuclear Fuel Services and Energy
Verde Realty,Real Estate and Property Management
Hardide Coatings,Surface Engineering and Coatings
Burger King,Fast Food and Restaurant Chain
Xignite,Financial Market Data and APIs
Telegent,Semiconductor and Mobile TV Solutions
KPMG,Professional Services and Audit
Principal Financial Group,Financial Services and Insurance
Polycom,Unified Communications and Collaboration
Polaris Library,Library Automation and Software
NII Holdings,Wireless Telecommunications
Webster Financial,Banking and Financial Services
SafeNet,Data Protection and Cybersecurity
DataMirror,Data Integration and Change Data Capture
Sun Products,Consumer Goods and Household Products
Hasbro,Toys and Entertainment Products
Bank of Nova Scotia,Banking and Financial Services
Balfour Beatty,Construction and Infrastructure
HFC,Consumer Finance and Loans
Research In Motion,Mobile Communications and Devices
Zagat,Restaurant and Dining Guides
Transplace International,Logistics and Transportation Solutions
Merry Maids,Home Cleaning Services
VersaCold,Cold Storage and Logistics
National Instruments,Test and Measurement Instruments
Act-On,Marketing Automation and Software
SSI,Market Research and Data Solutions
Zappos,Online Retail and Footwear
Destination Maternity,Maternity Apparel and Retail
Princeton Review,Educational Services and Test Prep
Infinera,Telecommunications and Networking
Nunkuwarrin Yunti,Health and Community Services
Supermarket News,Retail and Grocery Industry
